ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
88676030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238962841624278,0.350916458315372,0.244460729373222,0.19240969049056,0.2985515992758,0.366272954565049,0.235968617984309,0.329421501853608,0.171128545564273,0.555103026122942,1,0,0.306026381584619,0.0691611345805673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000121271625974266,0.000587867131541934,0.00175346495845863,0.000388810756674044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99648475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139403191927066,0.22117005055774,0.626231938887424,0.35588814880204,0.367747371800016,0.680408589083655,0.583262955022846,1,0.202536676334927,0.0967622155729049,0.320351878814282,0,0.288455536830467,0.410271794029117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000103316964413884,0.000434692909252439,0.00106774078913107,0.000260778147728397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90392583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898987746288565,0.566420698138089,0.832585979902053,0.849412520703223,0.780360309096003,0.881326044789279,1,0.851718948952425,0.637119431225274,0.496406753550785,0.905108652026833,0,0.689332120258813,0.563470590335287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00232666342457182,0.00358817649580531,0.00468701001331924,0.000712072665668353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83178126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385854918630219,0.569902368512927,0.97903817060398,0.743766345924161,0.702156590125377,0.836306479570274,0.998837027690838,0.817326067117054,0.475515566525997,1,0.893103015306216,0,0.489152737540348,0.607638102004692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000717177503163147,0.00135805933395782,0.00185867140351384,0.000377230768810491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97524276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142836985446665,0.0877344991875619,0.371549893842888,0.121803987450752,0.0648892240058381,0.0635663939432021,0.31506505016833,0.102995548676839,0.0546857947893724,0.0520313157970161,0.051180295123387,0,0.523399761449645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000160991516581047,0.000714224543387897,0.00314557616740825,0.00083277274997034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58012131,0,1,0,0.182750286642855,0,0,0,0.214466596827544,0,0,0,0,0,0,0,0.00666496193217906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198119426806842,0.157722295746653,0.294680961798688,0.198464082902513,1,0.593860627419491,0,0,0.083898810556456,0.020619885301888,0.148294976711756,0,0.135919410614945,0.216233863865799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000624047643612665,0.00577870523330135,0.0015438085058709,1,0.000136101333333333,0.000309434666666667,0.000361434666666667,9.49385766342288E-05,1,0,0.00010909733296748,0.00046533849164005,0.000124003892128817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23820277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723613743099613,0.569736578820372,0.461493190833225,0.593386221589237,0.823044056544922,0.61294271354418,1,0.906737367436057,0.261655622123613,0.419472922233077,0.90930919620052,0,0.734154121399734,0.810979413599501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00177590005870322,0.00460823758173679,0.00678716568094316,0.00141321921514272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79663593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.219037465619806,0.183191370432478,0.627916532477484,0.241910705890627,0.112489403681781,0.364344916173406,0.72451053338812,0.702111119748576,0.332378276529664,0.174279357816844,0,0.0992204071207259,0.777319992152247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00022194537967152,0.000956479739803595,0.00223689245098007,0.000643446292004798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17940953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418269845122877,0.864884477236465,0.652648573805398,0.175972004185619,0.181944311156295,0.190736368129153,0.202173432202063,0.294471298799072,0.977636500892703,1,0.350001052049778,0,0.270638522367861,0.47101038347471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5.17457676145616E-05,0.000136858267793414,0.000294056818037824,8.68644037364364E-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58967769,0,0,0,0,0,0,0,0,0,0,0.164687798986778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917403432772144,0,0.106488136260707,0.175773686455975,0,1,0.999881854878409,0,0.0238915690328509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000989817938816059,0.0110481394377128,0.00294351083450322,1,1,1,1,0,0,0,0.00101478032182295,0.0040925686807709,0.00163896482304004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35313839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580147444999903,0.512289028509924,0.545313077476706,1,0.429469548133595,0.481901353200153,0.589040829426754,0.549553580112432,0.834620397206715,0.43818008519909,0.343418467583497,0,0.572921732251811,0.414039046340783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00152669271708895,0.00249324786005793,0.00444557547481852,0.000759274450834893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47866758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993500464252553,1,0.107251814374775,0.565658575407879,0.437693517518428,0.450730487180945,0.797187955962329,0.155554923919428,0.311765486138745,0.326939912455233,0.0285221609535179,0,0.312085725655165,0.72963447217327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251004016064257,0.0326305220883534,0.00869503417454256,1,1,1,1,0,0,5.68954467565132E-05,0.000953892540298324,0.00199478036917451,0.000614811031143851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26819919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93655040295944,0.235540867159389,0.367816091954023,0.551428815680057,0.540820529559426,0.0575878389405703,1,0.397402718519037,0.294739378113513,0.538644470868014,0.466716016569133,0,0.383326338858968,0.526495457477482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000183091901507533,0.00154004513254669,0.00317935010022656,0.00078595099462361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18311788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346864875166762,0.0939997458865384,0.754844037862906,1,0.763655422145988,0.0528556000254113,0.553382885458357,0.507407407407407,0.0454767803824408,0.288418778984817,0.0943205641318849,0,0,0.109186201639032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00110977460059811,0.00312923636148944,0.000996983628358812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21777152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00342491560163974,0.620282734506872,0.055030368338558,0.371908533277068,0.221400636001929,0.0803216180371353,0.0762147335423198,0,0.127155172413793,0.391661140583554,0,0.366183385579937,0.0822884012539185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000632946985204051,0.00242303351894196,0.000675628106994903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42243112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427074939564867,0.425089630849362,1,0.650404652629366,0.0857653365098273,0.184592836539023,0.0896425276483434,0.0458606313281715,0.14743836784267,0.11908348807063,0.0253593992689393,0,0,0.190017400646977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00192915862335359,0.00739723505994058,0.00207830496793598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55421143,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345981828921831,0.516372053026437,0.367274378458311,0.379258503210009,0.374123827472538,0.822058183347599,0.95806025146972,0.925648330835245,0.847447864971985,0.727334975508023,1,0,0.92891365991982,0.975418011146964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260827972315318,0.00339076364009913,0.000903534600170597,1,0.000544653502235469,0.00101931818181818,0.00111134500745156,0.0001774341043906,1,0.000141483876212424,0.000288389729391269,0.000408934413270561,0.000104666154822581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91843273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43214962511329,0.190136811089271,0.276933579726692,0.889997920565606,0.620313916124248,0.633553635675247,1,0.412944282928628,0.0704369166303747,0.233834359318416,0.433873986275733,0,0.675088375961738,0.83500276604009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284483333333333,0.00414483333333333,0.00425316666666667,0.000375277674973257,1,9.05601752775447E-05,0.000663047762889666,0.00128569192988343,0.000355118371102842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88137273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073533095673957,0.499084690239907,0.115618074959052,0.266634550534734,0.19269679159842,0.0396955390692745,0.077078716639368,0.0404663262356682,0.276182676558435,0.040851719818865,0.644435880142596,0,1,0.503015704788515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000478711173840728,0.00349662046068149,0.0120595710516818,0.00340869524137336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98286552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562836902755512,0.429350104821803,0.752599991778682,0.327814088598402,0.736108028116907,1,0.605494580781299,0.818881626724764,0.413532289225963,0.22076978939724,0.309658678286129,0,0.546840958605665,0.396223674655047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000628185244947738,0.00155844500874112,0.00284543119175341,0.000624408978224787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89653149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384467512495194,0.155862383026692,0.393806713623961,0.0378495201621482,0.278533648372732,0.378607182450364,0.0386427177000631,0.504221677248855,1,0.102477389204302,0,0.655795194529363,0.0255204309022295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000598168169390426,0.00217505870202558,0.000637135354954815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95710115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663355054392857,0.705526576868885,0.503234551167519,0.630707248216031,0.531821822438544,1,0.606975114540826,0.368179732218894,0.248616210931315,0.269361099131292,0.457048557709748,0,0.30695847394826,0.458126453532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000359055674944186,0.000749871830769994,0.0014442166647105,0.000288371043033078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92109513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331858765321039,0.223651186326324,0.179129652535702,0.434073990779265,0.36026312830316,0.141511301023277,0.109461374114472,0.166270100078714,0.232992241088497,0.896427527268638,1,0,0.911710333970539,0.567061733948049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000132510497332926,0.000517230438109169,0.00121056855356438,0.00036895257689728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89641102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827426750602316,0.638672116083552,0.713315869598014,0.676148286313826,0.363487992539053,0.304289587133524,0.462507828965114,0.244094560183598,1,0.836412345306507,0.516453398799482,0,0.627846428848994,0.419211937514572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224453125,0.00386953125,0.00400494791666667,0.000469097093716571,1,0.00117958383925602,0.00283624885822603,0.00483248720646943,0.00105101096623456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75332597,0,12,0,0,1,1,0,0.781360737065911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813129804767435,0.908688678723522,0.758022233283557,0.597865162325093,0.90189701897019,0.772938443670151,0.241872684032963,0.740418118466899,0.993860959017754,1,0.920009955201593,0,0.893794591007135,0.874652950611139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163007275776245,0.0761891313431943,0.0299990415122091,1,1,1,1,0,0,0.00357010249128054,0.0118276768553393,0.0147602549893315,0.00285716753660765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92383033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978908561499084,0.980656553797023,0.970464784984111,0.951644202320011,0.982058579501871,0.970074046243679,1,0.961282424583979,0.997755443886097,0.957805851688348,0.976627686720205,0,0.981062947134426,0.954304231437562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.139831794397121,0.143123983306254,0.146937052793708,0.00214487311596649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61180363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270281569908518,0.391468882122428,0.538788624279943,0.406666532233672,0.155081903302347,0.582277698238256,1,0.478071961982349,0.283653619944479,0.0960496864350386,0.303059022806558,0,0.467584844024117,0.408658829223045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000273860851082898,0.00118033571573159,0.00285124149018559,0.000619113021719057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24144093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285917786840995,0.196033909941462,0.878219697828911,0.19485362500964,0.389707250019281,1,0.297264702902397,0.923510580222326,0.28041029456464,0.277642938478499,0.423530239036053,0,0.430830463902637,0.619183070434505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00019695367423504,0.000481838023675897,0.00101077757329532,0.000276452026945067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29548173,0,0,0,0.212135266479805,0.0525458248472505,0.0483394164263677,0.0244842814220322,0.0732688391038697,0,0,0,0.93750126030933,0.96963864410881,1,0,0.986206670565223,0.866830674920853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825499729875743,0.645070304312566,0.533019553046191,0.44705255963821,0.382897122775487,0,0,0.00898466607663135,0.960379992618387,0.993586554765687,1,0,0.99735224738033,0.902522791862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102535097554208,0.00025777778586691,0.000113996447081095,1,1,1,1,0,0,0,0.000167503542449345,0.000282931735182975,0.000107895978785363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54039350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206648445507345,1,0.584726113198952,0.200170823368637,0.387769046805603,0.372959799567247,0.252306115476597,0.37068670994192,0.114185172531602,0.281604600842729,0.117767907983145,0,0.295374103177315,0.247889761986106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00958690909090909,0.0100596363636364,0.0126596363636364,0.00110864372504917,1,0.000256490377270251,0.000765819543550137,0.0022462669327689,0.000505776554295869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86556357,0,0,0,0,0,0,0,1,0,0,0.4046,0,0,0,0,0,0.673333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333415550264324,0.561408278921262,0.527580219771683,0.26225388329339,0.778989236703192,0.642870044164087,0.630524880655975,0.508042369556689,0.729589161348461,0.533934876422126,0.572822190025986,0,1,0.81812708536448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00539048107619933,0.0337240145612265,0.0106025177137676,1,1,1,1,0,0,0.000713733936676966,0.00165376519266753,0.00272153810541861,0.000514081066789034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84025972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786946403637535,0.57438330170778,0.557803157781676,0.871157495256167,0.51903798646665,1,0.754373277004046,0.719054097597651,0.607858651677348,0.57080663062547,0.578926640650174,0.678880097382836,0,0.611256310192976,0.646369625147685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00536413858959368,0.00699579356867321,0.0103347707286514,0.00136016684057793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31550165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100519539191326,0.131161057149311,0.0636830810932912,0.197876665913711,0.078862660944206,0.137457646261577,0.17958210978089,0.179901739326858,0.0506889541450192,0.0304224079512085,0.0572554777501694,0,0.189981929071606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5.86967559151807E-05,0.00035580860140524,0.00192939217728323,0.000466810372899995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
